model,input_int_bits,input_bits,weight_bits,auc,bkg_rej_95,bkg_rej_98,bkg_rej_99,weighted_bkg_rej,final_val_loss,final_val_binary_accuracy,epochs_trained,elapsed_seconds,status
model25,0,7,5,0.9512380330470851,0.8713918141385555,0.8488001185217436,0.8260360826144929,0.8465064809019747,0.24404041469097137,0.91472327709198,30,393.6,ok
model25,1,7,5,0.9527458633372351,0.8752558648610242,0.853150954976855,0.8295070765342065,0.8506326702767422,0.24239744246006012,0.9167747497558594,30,393.2,ok
model25,2,7,5,0.9655465727900236,0.9003087007658561,0.8753647113602486,0.8498129956673046,0.8727487671622205,0.21586301922798157,0.9279950261116028,30,393.8,ok
model25,3,7,5,0.9656463038987795,0.9078674854342219,0.882866049265135,0.8550557687132831,0.8798041367716732,0.22022396326065063,0.9321463108062744,30,393.6,ok
model25,4,7,5,0.9597768470107437,0.8884807145167971,0.8615079473062003,0.8294345122013902,0.8577905370062979,0.23458117246627808,0.9217318296432495,30,393.3,ok
model25,5,7,5,0.9475099797024751,0.8596515097916497,0.8295403351867473,0.8011465164584978,0.8268726889015877,0.25990766286849976,0.9065779447555542,30,393.3,ok
model3,0,7,5,0.9673317358886083,0.9088229158163034,0.8874164376354912,0.8677575504700052,0.8856253080204751,0.20076994597911835,0.9340329766273499,30,488.5,ok
model3,1,7,5,0.9678559736062653,0.9127776719547924,0.8921905660320311,0.8722021158550044,0.8902515865889018,0.19791582226753235,0.9362204670906067,30,484.4,ok
model3,2,7,5,0.9687131368806176,0.9163393712905264,0.8951203509694897,0.8758787087176976,0.893393924551235,0.20461660623550415,0.9378834366798401,30,482.6,ok
model3,3,7,5,0.9712731707983971,0.9231150658672496,0.9032354621894474,0.8826271916696146,0.901101768453261,0.19119134545326233,0.9415690898895264,30,481.3,ok
model3,4,7,5,0.9695307237679953,0.9171315319237712,0.8953622320788774,0.8739376128148612,0.8932542382105636,0.20100946724414825,0.9380723834037781,30,482.7,ok
model3,5,7,5,0.9569477918966437,0.8853241660392875,0.8614505005427208,0.8413441333248675,0.8598165936488067,0.23951441049575806,0.9210711717605591,30,479.2,ok
